x0,x1,x2,x3,x4,y
0.07161027944180454,0.978672805158347,0.23638409866037557,0.6605983559285987,0.089630698927462,10.62798200033652
0.21077094208701874,0.5028243835184045,0.10495366832992803,0.38887340269472437,0.5379877201396809,12.968214033090296
0.33920418488509996,0.5559002111265755,0.536768321942464,0.3906104987369058,0.6962700831011029,12.99794959809399
0.6784824539979241,0.6873031493743899,0.5614912587993742,0.3580799140129358,0.6131123353670123,16.66606934267469
0.9357362666081998,0.5968885249459731,0.9795901743594252,0.4410066204088712,0.7396119625075467,22.53968060843847
0.03760387864960013,0.7647266390004861,0.5182815803268124,0.0053165329611032375,0.2772001047825985,2.348039772245312
0.5348322325198115,0.7679628782813116,0.05309259545252509,0.5490534438505197,0.800994555798356,23.099352967944498
0.6495830548784789,0.9314470149929107,0.07473144501476114,0.2768064626005866,0.9192375042561725,20.441641315573055
0.7650051482981429,0.5997403444720987,0.8329681438370704,0.896043491575002,0.9727203528528249,25.957761996435572
0.9985205070898059,0.13964933368410348,0.07054204474369918,0.07346665436012334,0.01474379089994693,8.739013472089427
0.971820072977926,0.09476691645722912,0.8417368261858497,0.6851729969076996,0.4875571674829181,14.478292095725061
0.3466948813585782,0.35364778706700506,0.2538388823471872,0.9110179736986265,0.725642545494869,17.707595063643534
0.025925792784269874,0.46152125324711457,0.28130127253681136,0.02896618617789848,0.8846818943092944,6.045466605003386
0.7710053579546823,0.32973507924426093,0.796558587536711,0.3246383222029966,0.30788244381764673,13.709088514128002
0.9281090785007262,0.9769161619458502,0.5235553047168928,0.951935167567925,0.8879964939264646,16.860205034271026
0.5180325615944087,0.3727488020974856,0.7103545783196094,0.455643424642054,0.6052128951232129,14.168491691882796
0.9904061968899467,0.7739162499564685,0.33427640499382627,0.08899822082237796,0.18490559027840836,9.059192122525944
0.5268518758918344,0.417102418106858,0.8006596581292397,0.9332023381866817,0.17786474795134855,18.397486916052788
0.8600667708762162,0.9573949263266688,0.9594706068497821,0.037862587720430496,0.05758350560817371,10.155956779565562
0.005797392917688993,0.3126811561554764,0.05569841271210463,0.29386248547054417,0.3560164860311865,8.723733752300609
0.9536770184739218,0.47695092248677795,0.27823844242133033,0.5030051950509548,0.6433579246491355,19.130008518437776
0.111245672567435,0.7580616581331086,0.8519457712872955,0.8442498595694283,0.8905068324120895,17.990804009291647
0.38184239675576115,0.44380519836651855,0.10158147594616618,0.22580692243123512,0.971320469273211,15.365321216640982
0.28462396896873543,0.9073961422409973,0.8905522863783111,0.9225044972603934,0.15614956444079475,20.30871696296956
0.8797221435013809,0.6319949504631371,0.21062817841880244,0.3451159147800812,0.1599187885892832,15.771227670408102
0.4443481574461272,0.08377495384546052,0.16531849048023983,0.19719634646666928,0.6910273415567042,8.83413615760638
0.573802869165353,0.8733231340367321,0.2446340657192081,0.6296079567189131,0.034431265307095615,17.772409715692927
0.516198461077069,0.8632264817138495,0.9841265438849168,0.009872975358918512,0.2528414820768151,15.904803516680035
0.22384967032752534,0.047537594227760493,0.010172456261775653,0.49019531224423174,0.04548214567029407,10.262227543538325
0.278328130846902,0.6399745691089123,0.2946920415609042,0.26965470115905144,0.5905465222435671,11.800691807405613
0.38053407720964005,0.7025230339614009,0.4961239512498611,0.6332092658064775,0.3533943470016294,15.544824078583613
0.28704394615550866,0.13320711375110195,0.9370803847989643,0.8048358460157946,0.9380285431563524,17.757628312787162
0.1853805246478023,0.9331557628232255,0.9357532076921331,0.2835445136036545,0.27463424842386297,13.177245099289578
0.5514315736733725,0.18528923936855235,0.4421011106267658,0.1853176459376844,0.9473759179539593,9.812164556428847
0.4938246574910856,0.9639177674239978,0.6449416725122118,0.4843157730323856,0.9676952459611975,20.07339978324122
0.14318978170876284,0.6323298746664966,0.6618883678367976,0.43383982715272595,0.05935722533895749,7.9656350970034975
0.4927226011660333,0.46513394351807746,0.8067468107748635,0.25666098995297626,0.3914303629842686,12.999454300109662
0.24017220722137722,0.6864434151723641,0.9898834533371155,0.1774295368682619,0.8214467402262973,15.632137173993355
0.2309885592816333,0.05797581337276703,0.13881651804567363,0.9351531155423887,0.8885421033562281,16.82390194665733
0.28926049548291,0.9477640661016069,0.8499305352314189,0.4346547940716735,0.4680495548664728,16.72252770509246
0.6298530215834227,0.15803183496381268,0.014782086742092915,0.26551201747238584,0.015443631942760883,10.517394699249579
0.6744988441622575,0.5514688358127765,0.32164814560277766,0.7802023371197586,0.14578543121477705,18.369027422553685
0.2448806387618836,0.2923137620392837,0.19593194649899215,0.08793868377060332,0.8699761802716075,9.30832310488086
0.08818864557151007,0.6837103358216379,0.12040087685772338,0.010699003144174157,0.5572682300749138,7.658172020915569
0.9071090552203707,0.8604566673368852,0.33845138411825004,0.02715882932586222,0.8008593551300331,11.159293498374527
0.805984932289666,0.8684881163027721,0.6696465998755331,0.8077788623150765,0.8974982823028202,21.23126474242607
0.4538299504900123,0.5578253037149105,0.5061311288282347,0.6919839045242188,0.6829068676298748,17.475993244339982
0.5203136358633165,0.8284681480854713,0.5057793867898664,0.8248585623852319,0.28184508814324294,19.42487905168276
0.17849483297748825,0.969870570344714,0.7419395254560768,0.25979169330441454,0.5812353422911717,11.849240820280661
0.9552622535381868,0.0807539078120788,0.08353420706174108,0.6191348314199072,0.22449347883595772,13.182499117672425
0.7651839567335081,0.5681525429491051,0.6661880902234952,0.10781390079459241,0.08428305143655679,11.842500080682207
0.6251210683054896,0.4097312611340205,0.08725252387198179,0.3710639450161891,0.6721444096568486,17.684529459845947
0.1895874001915857,0.8957291085287041,0.9498463888800873,0.9615725424345338,0.7300825577402602,22.398891324735203
0.4062884276883151,0.7437491963512196,0.28798687927475153,0.3144172223907462,0.605896361217858,15.202820163172177
0.5948471334079176,0.8786609763158111,0.25460075566057694,0.7661883652028217,0.9410132668189013,23.546017430293123
0.001032932657734631,0.47608911800210485,0.6570403290247293,0.8433232139195225,0.18373941187600173,9.860611838530462
0.8561592379873718,0.36436547985702794,0.8922739292761724,0.02771174012236499,0.08539013912317062,12.086814206144556
0.9814104657541125,0.6095019257734966,0.41763234681418326,0.16921418469369054,0.64990115308969,14.605494890747941
0.03697506835935782,0.31161391346070466,0.32347919698907535,0.6074418935145536,0.6508312566756971,10.313660657645642
0.8460545992364693,0.9275809425975434,0.6604577276110997,0.5781739184085382,0.3987155436290084,14.547968543154377
0.966612492642142,0.15407917183235742,0.8950868086486484,0.3110130678848415,0.548489089666104,13.484512094682277
0.6820662584328149,0.23646965132615538,0.16773668505027162,0.508482013429616,0.7918638755846716,16.105072733574005
0.6924144621670756,0.11897333717301484,0.900742215071733,0.47973756704915504,0.9466766792396476,15.301860434675866
0.5534337062482657,0.08480182166035288,0.2024630356745356,0.8542379729163827,0.7059273667647191,15.311663307108828
0.8949395201529242,0.32914600179429976,0.5280013966376261,0.6503981324841198,0.5942908535866644,17.479765431981956
0.2314629355342478,0.4268213494482356,0.2481114640601748,0.8456149622311454,0.9866774449680826,17.712587865159545
0.06657080313237929,0.7139280322669613,0.3301155521990743,0.6254353783114329,0.258129649281871,9.609772299766986
0.6510076093084951,0.37114718446272954,0.2948208795369637,0.9117631736977988,0.9424988742262075,21.55456958993248
0.6135500265601355,0.21446778083069262,0.9394188709061594,0.7504535467233241,0.7510898073228061,19.138941036752804
0.2117213348484862,0.8301565261622993,0.24009515416121008,0.6316207452501602,0.7107395698995863,16.466293764828777
0.7423834297071017,0.39026470459958096,0.7598253967160974,0.9029359021217099,0.5874200192375769,21.212916129987594
0.09040971569479861,0.12897598414227607,0.1052625266627869,0.17272746332288003,0.12643089028968502,5.8420317430472695
0.7783008900676276,0.039411512184444275,0.24155841734086403,0.8790664013584655,0.9735188608362936,15.956261189931311
0.6054220077270481,0.9762382645603884,0.04345154171497678,0.9485727683760076,0.31129608245616713,24.804742553038864
0.798972840361593,0.8106291034469015,0.8599985915803449,0.45855081090250105,0.9306443921654484,20.773758771149748
0.2578929844270399,0.9344454925295846,0.6191196332516605,0.9854449149448306,0.03264386596259239,17.169498401420093
0.7251666588327084,0.5655542353803811,0.4924240473983196,0.259218125650737,0.3268306848663751,13.831479940146444
0.24946220670138775,0.21926791032506077,0.7996608375248389,0.5023950058982584,0.08318988869699773,8.945808461259228
0.7769841920273803,0.5336490760837309,0.739387787346382,0.5153936931431213,0.39994592398513173,17.942354651780033
0.986246782436295,0.02824262016291268,0.9327639079648583,0.930854967759968,0.39091871150145807,15.88278416621521
0.2144648711333198,0.619213297933239,0.17797233547016944,0.8032081943280084,0.2539338558777352,15.427827328257973
0.2908061550326779,0.915915790009957,0.902916833474409,0.5353808917305217,0.8628389805786156,20.339714238410664
0.3525325688050618,0.9978842782249023,0.433689739404977,0.29481201179849537,0.04157423394916726,12.179340024681814
0.9897069537867418,0.4648876309118224,0.7345850140503707,0.6408076240458747,0.7230933996660097,21.045695986151642
0.05111090382611627,0.9200454054097137,0.9268412179022415,0.5519950271541971,0.963915888684551,15.455344058338236
0.28095553699036746,0.6021466271365452,0.3964626900526239,0.6280232317552282,0.3006322885237481,13.06592020436762
0.8193583846560202,0.06978597850420853,0.04187757029999628,0.049396384633314305,0.15045502836766345,7.230470810634513
0.39535047379469035,0.9553899892571747,0.11079543969595618,0.6475529858164272,0.5276215084563493,21.414327624133605
0.353242405983059,0.19819922932019185,0.22059408184733575,0.043821509727146934,0.7131639731598145,7.74720005387103
0.6538401991962549,0.4437697927247224,0.7189394880898436,0.10997597244532042,0.9387191733689311,14.656570248201007
0.8476267092393875,0.6590356596658833,0.37883116866173183,0.41656672901474745,0.48215392215746744,16.701000210753627
0.9352837700068006,0.8635929549181026,0.4779238492165594,0.554518498278167,0.8754038622793218,15.6122843123341
0.9492644337722901,0.639184755868246,0.7485203200897537,0.35162490636044264,0.91802831908618,18.7844846842819
0.8367520498538312,0.5520558812247628,0.8676272096151737,0.8498718814403323,0.8084113566061418,25.172349381198778
0.13069282439738805,0.5360025748218121,0.900783114706916,0.7708318305538303,0.4207131990251918,15.207443579162582
0.9778803933599658,0.25077315667300226,0.3336102288478977,0.954200507429589,0.8087153481852897,21.10352129329029
0.9003400045106619,0.011589589409895185,0.37976443303399476,0.2355219566098693,0.2959350518874113,4.451779663991227
0.7379954964038409,0.7240848448640741,0.46179941019906146,0.3652744612070937,0.5846916130045258,16.547145742733814
0.5337077546342763,0.550579559007862,0.6154770711146578,0.39564827226754884,0.7717184824154584,16.05684957457656
0.2512031833493866,0.655760767903366,0.9603971482200181,0.0035547604644260433,0.7233610443943062,12.83885836916675
0.10899503392964371,0.5437874916638252,0.6269160166803346,0.24294712577080113,0.9138438752466082,9.172129170814312
0.6223125286916178,0.23169469139485988,0.7701321875998075,0.10550707999733477,0.5552253185313445,9.66705222501968
0.0949560698024915,0.5809840726750195,0.2529801127201884,0.6494668079547463,0.71582695285818,13.01866827658878
0.5241856145686612,0.6575214077031101,0.8132938453250557,0.8075122716430321,0.6196819920538628,21.969294521427507
0.45110246212077487,0.40794998904736746,0.8747476199043634,0.7029317321143713,0.18493502237340165,16.227368301967747
0.5657321466292633,0.9088080323000569,0.15068999224827118,0.8455176755307064,0.8202024663153499,24.98667103844486
0.4993411012978345,0.0375838514857032,0.14750250539693543,0.9226386946886712,0.04415479603186245,12.52149685522135
0.3724987664053595,0.6190396347254709,0.1969480389140167,0.9810797572402973,0.15597523304342242,19.054529748532318
0.5396791951612744,0.6180113243466446,0.2309899486697039,0.4663089892093414,0.49100852913292925,17.2287686380973
0.766862376326542,0.6342807527738734,0.4675500530653396,0.6669425431939752,0.45337742652219837,18.948254634103183
0.5257115913414097,0.6585680415583619,0.18119538195386165,0.7880495511723071,0.6028653375383973,21.78302985580694
0.9803328851373277,0.22238319353117575,0.4662664741665735,0.8956418025994466,0.6014334096987881,18.312278261956873
0.725958845848815,0.41367016420136027,0.6843096218313198,0.9460550298475632,0.20018606573932207,19.236726044140248
0.8073652638773204,0.9695380120998964,0.014568731763331733,0.21520958659442757,0.11737692031312974,13.75876647737707
0.7674235177414532,0.08121658594273329,0.9984135585909075,0.38961201587930516,0.9052027659330404,15.336043869384348
0.18857760349946784,0.44087219982229087,0.8448118190062035,0.5952697806732562,0.4621580966913571,13.223673490993093
0.5126497467571176,0.5738855268923474,0.4403192075855932,0.1935589577238105,0.11396576145918635,10.558428424587621
0.151227927370148,0.0524909638531339,0.5586764110636315,0.8477210140360106,0.35911933892411074,10.591022166878151
0.07531087263581782,0.42572441198511624,0.6020078384720013,0.4254034655756376,0.81072123360737,9.521297791666841
0.9418862461867052,0.8699107732683544,0.7039994982798885,0.4702989247821753,0.6826980429032513,14.32410836236155
0.013418310556529534,0.9824781185020439,0.17207733182889595,0.9062603959616818,0.8071099016661061,15.662862934736928
0.8001396843869877,0.2689360577850649,0.21915380575725807,0.42880069291408873,0.8493711007306549,16.369350068882465
0.45037964247172024,0.9354201140070618,0.352679327251738,0.6193921656967597,0.9806990363557802,21.227347150976975
0.6434625222408049,0.04549821604060378,0.4635570909517118,0.3347513437136638,0.5321815485216747,6.953431838178176
0.2847462086131314,0.1222612302300028,0.6682889887508018,0.6813597548913063,0.8671392999990885,12.807234516348775
0.13238149356273743,0.798620308278031,0.826768738405129,0.6465499357511519,0.20492214578063384,12.886307787027953
0.2614207144058379,0.41849681753917567,0.5417990727827313,0.477437955592217,0.4674598920453694,10.516370812066572
