x0,x1,x2,x3,x4,y,leave_out
0.8155674669781608,0.4271038083133014,0.3293651788584184,0.6537952922404395,0.8431335356837554,20.22209814247907,0
0.690813615578101,0.1242616377301899,0.2732403135180286,0.3913811933127138,0.8155926336658611,11.684398957029307,0
0.2853835324495309,0.5858283844279211,0.3800712052787912,0.1763380407698657,0.4188351430524928,9.15933112547136,0
0.6373774400433303,0.1614620303618195,0.0269947929243864,0.7619824979543223,0.535568797816832,17.949400193077835,0
0.2492389450342084,0.1283257284512053,0.9448132888699332,0.1690747243580153,0.5676125416968016,9.489097006634438,0
0.188843554864273,0.4370916954188175,0.5966884563535739,0.5935317878689323,0.6015333171725519,11.694125192694758,0
0.4574113822039115,0.556192681606481,0.6260071309364579,0.8660487296241538,0.409330991351074,18.193024923546663,0
0.7507282923552251,0.1847481523492836,0.4309736537258744,0.8732454198159687,0.5337610913727832,15.717232654743674,0
0.5163707641984225,0.1431865160454292,0.584640328591598,0.8593738824596097,0.7947164221893868,15.01257901246402,0
0.5337159134838712,0.4169490366865397,0.0890644884323793,0.572876601038829,0.737163980206831,19.227282046607844,0
0.7443419605208865,0.9214579772971786,0.1928629968567212,0.5269318334644846,0.0402891637901132,15.700293143942824,0
0.0482596373785239,0.38657671660517,0.8069507385505158,0.9192692259585798,0.5138638638411448,14.232148368252222,0
0.0156062072255789,0.4699872160573431,0.7871669648119493,0.842990479748524,0.954092780997185,15.080072583429768,0
0.4125306918798018,0.9960286801351156,0.6581979879962214,0.4952076803564095,0.8939661075631263,19.533160197060617,0
0.9928324487805058,0.9001986824623539,0.2447462146573387,0.5667240322378287,0.8776183461596052,14.634828753143433,0
0.557175999840853,0.2631003633174784,0.4629722076190488,0.140847700130954,0.2119264243147388,6.939814845648892,0
0.6528463732468122,0.6035595881515029,0.6786655398752502,0.7332451695817827,0.8434108289329356,21.63888946951209,0
0.6113209244337037,0.5972449038534611,0.5170547942400009,0.0187058136841878,0.5858209356768539,12.23741257495439,0
0.2513266857260322,0.2914975733307149,0.4817491508978805,0.9072478428529112,0.6830482925208461,14.775681664254677,0
0.2205297947437237,0.3671923259032655,0.3668369421583827,0.0971326816032852,0.3310144340657948,5.497658554832552,0
0.1920481835090542,0.6081439102120287,0.793956976692902,0.0488137232064306,0.0916594999767492,6.262031338574074,0
0.2293376814793498,0.2591949553381177,0.7007906066726736,0.9665252791289368,0.1982798199644802,13.319616061151413,0
0.5155088508542437,0.1462744445672698,0.6319221381893082,0.918363057888014,0.1922548521361533,12.8398210363619,0
0.8138695628094851,0.2355662365024203,0.6181818418404456,0.3028285192326406,0.0887677060791423,9.416910720417508,0
0.4396144308445343,0.80048434556818,0.3095309741254792,0.7526722699732841,0.8170394572625579,21.274557149739096,0
0.1018979246728186,0.2192232696558277,0.8336241655841597,0.5185540182186272,0.1266045919276804,8.745870333155398,0
0.7143069465005706,0.9880175432040804,0.8728969375748652,0.7767801264243337,0.7473613276015153,22.26836948957372,0
0.7761651870464654,0.5360226124925167,0.2321090352944438,0.8706011761279459,0.6352493265568921,22.971730997723604,0
0.8309537149781747,0.0122162804215874,0.2979637702090872,0.7727867497235686,0.3888241224563248,10.807215028883576,0
0.7331675307858979,0.9450291675870476,0.4311967841930532,0.0476703075137561,0.3959091232373546,10.770811866010884,0
0.3395331833104996,0.2555886339697574,0.6900291040980334,0.8698152465603034,0.6577525694400063,15.401788755096524,0
0.2111620472976788,0.1587615266590184,0.6479872262923947,0.3562353207528985,0.673362804129709,8.418425990161898,0
0.939884325115942,0.9067893609551136,0.4484368437127691,0.4797261015151527,0.8566592782335984,13.609781661762607,0
0.2055091044316759,0.0993228869521635,0.5243551747538503,0.2125722501845903,0.9043767747651714,7.30028475187537,0
0.6334317198670959,0.0930383094646932,0.5953207992625973,0.6681618293515048,0.0819439638728281,9.113947697496023,0
0.3400935179887544,0.0400434599080965,0.3317507174847859,0.4761610597040945,0.7304001354118015,9.407475644088706,0
0.9292731821403968,0.4020781738005615,0.0768322847746808,0.2453011441199927,0.3502605057072028,17.008098556675392,0
0.46040376172464,0.4097452772522836,0.4082189263861117,0.824814350421039,0.5817050056343986,16.910804286209732,0
0.8131268226592328,0.7267508585871375,0.7261322013477196,0.922507397786109,0.2680467973529155,21.18267407385508,0
0.0765387916413565,0.9330995039902108,0.5859399487531466,0.0977242908025387,0.1399085795293585,4.0493943047375724,0
0.8879597855333348,0.2881286712148075,0.5763938372408136,0.0153738062686135,0.8051875322387861,11.4961442413533,0
0.4435820704195816,0.314766047668048,0.1086019773057032,0.0423315176757488,0.2101566917713723,8.785065015556393,0
0.579631986410803,0.139337919138372,0.7963781216340121,0.6743945106994327,0.7830901487470074,14.926356803330616,0
0.2417938122696697,0.3873954978775615,0.0772182101976863,0.1885182157187154,0.8087875050255705,12.40444516338118,0
0.9865164557052444,0.245562974540167,0.4674996114068974,0.4003353460788692,0.5582606212167108,13.71265301255853,0
0.8725979329935184,0.8076584185794055,0.4073488229499982,0.4962244953483375,0.7063889295244654,16.667225687330763,0
0.4036227912413542,0.06059981017907,0.1788847173767311,0.7359188438468761,0.566130348490864,13.019801435307636,0
0.7830329809888462,0.5755097913749011,0.3683883990742188,0.5441311930625007,0.0392029449804305,15.863782938532957,0
0.027556735681077,0.2092692288510362,0.2870744818192863,0.2741010013483325,0.9223347999194106,8.440588265645452,0
0.570952372507873,0.8658686132160714,0.0064240541102388,0.4554669866009114,0.2894495708829774,20.872697724076883,0
0.3958740090169512,0.5359478667782949,0.9217490328459782,0.7474627427414589,0.6528495029707949,20.47906089747771,0
0.8125849244141109,0.1194066787162208,0.5617617665127538,0.0832249381975778,0.0787061902027436,4.303310825364602,0
0.4033555182283346,0.3574906812387972,0.1395527723712992,0.507983239379038,0.9851220067755028,16.980576902533315,0
0.7512716390794671,0.889841362934226,0.4554101953612979,0.599406088634455,0.4134532757557783,16.732205331815088,0
0.5565916591021018,0.6460907214959392,0.2720930142932743,0.9520910857128398,0.66977480632724,22.951646422213912,0
0.9561791545812304,0.8662687924184873,0.5298878387238086,0.7973379811646079,0.1164944365325083,13.709808709582934,0
0.2644988660466261,0.5118830275629802,0.1265246138571713,0.6559090922736878,0.0483240608094766,13.716766686975568,0
0.4790745008359357,0.470715176137405,0.3564160331555814,0.025205080987752,0.1166110940526122,7.754032503216655,0
0.2334515678043555,0.5667439355216108,0.6008556160922873,0.4828373810933295,0.1740365811189093,9.939891002210596,0
0.3784051868600159,0.7558642889744805,0.9339262744974002,0.8126646667583345,0.449650087738774,21.9650947954508,0
0.9519477852662366,0.73615486709433,0.0003113825315584,0.1614381894256382,0.1036469826148486,15.202114984584654,0
0.2004496706964984,0.114999876465978,0.5747094754701834,0.098059907332042,0.3046021268039753,3.3387971005725707,0
0.8920584921104517,0.691256491000182,0.3652255521497195,0.8287596527132797,0.7686944788948691,21.830442648893158,0
0.3919738907254965,0.5354573610136704,0.7728853634255273,0.9616582544972532,0.1503856378108287,17.984062181202003,0
0.5727313973159726,0.2126701089594336,0.3581462876672434,0.4438211511962528,0.7493553986905608,12.321285050625283,0
0.4510534556108706,0.6863255446572954,0.0826211736970393,0.9016597011826564,0.7170959744423244,24.34937498149436,0
0.278903576265385,0.2808174501871805,0.9350013512734264,0.1642148959791722,0.0379100657606721,8.0519968570929,0
0.2194917792072636,0.1889979368592635,0.2017041448857747,0.5268909250027125,0.8992681274394502,12.844414611203668,0
0.4983526555847735,0.3761325590933609,0.3649153144542947,0.0285049571337668,0.5538364346847077,8.973498119027784,0
0.1068967178452288,0.3230196420456881,0.2725783576131282,0.7758892157463719,0.1383962903125231,10.56794314685516,0
0.6613010100500327,0.2583634177343659,0.0113117827108721,0.8278301993124763,0.1968104323061561,19.152220161174828,0
0.4497930490298073,0.3919767852735666,0.1997909098660141,0.0615016432306921,0.3933621118482608,9.64432667945596,0
0.0799764111051148,0.2806575533854596,0.2503952863580918,0.0006086423091991,0.6928853192293604,5.421140400712637,0
0.5796142988403586,0.0490974814309052,0.4528613379550066,0.160400046327681,0.7328244469214485,6.205395236041792,0
0.0556428820915646,0.6819472188631948,0.3749497298188268,0.1734873791962362,0.2728616032467121,4.601205082449676,0
0.2900254205095858,0.2166120240724679,0.1013074007956489,0.9727479166493614,0.7555128143600077,18.6450133871676,0
0.0975826179760844,0.2509615377162457,0.4264929458562184,0.115826746706249,0.2705519937974664,3.38769423461056,0
0.1987989140204061,0.9767587745881532,0.466296589299614,0.7288185504300125,0.9537423731872556,17.808536358241113,0
0.7692779240525212,0.0408922192662933,0.7334775605348063,0.2587520793428998,0.2207928159725729,5.768378331375107,0
0.3039555640594447,0.8616098716438995,0.1617750115884,0.0013842815876925,0.4429868091498788,11.846926808400209,0
0.9435741864331996,0.0410490014941693,0.4034172436601715,0.6566129338353729,0.3731792629534417,9.83241571133271,0
0.4634174053820895,0.9187709266583292,0.6178484009473816,0.4668111077761566,0.411129243407909,16.730872286147964,0
0.1473435795407096,0.0057302058551311,0.0692627315072386,0.0666489100479196,0.7526420029025968,8.16691572410462,0
0.3210470699643116,0.6180439299946632,0.7757253125186442,0.8595280804167779,0.7901574012668049,19.904210163911632,0
0.4264326127880991,0.2220563719023658,0.1198528770758939,0.6809695728338817,0.4745244544643646,15.003710593884172,0
0.2931600470428696,0.0022878828562397,0.9667744079837276,0.7237027265704574,0.3315475606457779,13.273403172049193,0
0.0460307007689477,0.8972744695046295,0.5877346993604095,0.8615968137982195,0.0291704309050202,10.209675956667043,0
0.8409081581252351,0.0675140504133696,0.4363120485992489,0.9288627993212792,0.2631801036365445,12.45979026311638,0
0.9124307004872336,0.3788398070444131,0.8919669228843609,0.5147313223642754,0.036496890443881,17.249972886858288,0
0.8220859632151002,0.2542467298288096,0.5042377211596681,0.594759099178391,0.7197542455183926,15.651253482876417,0
0.8076907953019956,0.2633974728261202,0.4106010091955299,0.4054128659393603,0.3047356362881532,11.934600897397608,0
0.8290564690536482,0.1131456671463225,0.1201662714167808,0.1199247661368386,0.2293341789623011,8.13586635323453,0
0.2326886091818428,0.1616016491447276,0.2381603960616206,0.8809631663852348,0.7315994323831607,15.017411439055524,0
0.8602262001703626,0.7729997416212465,0.7759671355687482,0.5286986943613842,0.4501853666907679,17.74809222156624,0
0.4688088316296858,0.0913108534983886,0.8898322658922575,0.8345187807836333,0.4316728789409242,14.883718142168036,0
0.7175572030909549,0.940849209374644,0.9795978714178412,0.1789133363658466,0.2279194118127552,16.05355693533469,0
0.443103108613214,0.4967884445398908,0.4300888170299058,0.2100738531048549,0.2268011161554398,9.70984557987829,0
0.7939200369776612,0.3305781723538989,0.5115610387290143,0.835025000366442,0.9704579902597702,20.54742805056539,0
0.7690970578761956,0.7172964134112916,0.0085062771880535,0.2860483353099383,0.8054676799987589,21.58768073550844,0
0.5508029399619109,0.2068240831332742,0.6198314733935406,0.1966851025983729,0.070293966138379,6.1084815677161135,0
0.4688392358469717,0.6628905308914543,0.863394576111788,0.1964943627904465,0.372268168380227,14.752111185826578,0
0.8529479229798783,0.3465471167861151,0.4957459742361539,0.6505115642154586,0.0958210044454208,14.992481310295654,0
0.2676889836842767,0.2629095375535131,0.3657390344382561,0.1840388909911929,0.6059195798228428,7.42352664481009,0
0.0682093484167041,0.3779241793280998,0.0796260776982523,0.982817113730445,0.1816128513307637,15.07947373086676,0
0.2850700947172156,0.0127754544438846,0.0992543701861273,0.3026424254896033,0.2639280982378634,7.672417109296706,0
0.843528646349837,0.5961861997037965,0.4927195346658957,0.0430731079585559,0.9436720775122672,15.14973651716108,0
0.9055951156372648,0.9868783221108338,0.8020764615327941,0.0025426144300914,0.6000853846077734,8.128280939370637,0
0.8518560778286235,0.7680242459539391,0.8964851141689,0.317972203736997,0.1739774925766226,16.042332267043285,0
0.781488440173615,0.067066935379666,0.0095916875068726,0.8938451018352996,0.537373821852082,18.074468781918508,0
0.6207016821026496,0.9163529313109198,0.4218990651846412,0.7683879659949686,0.5836624092947875,20.49163145125354,0
0.7274193139333524,0.4123386469465853,0.4540684672729534,0.1191878344239668,0.5180266575118866,11.913324775234408,0
0.1649460843281689,0.8273519045057536,0.1202070759025673,0.6786067942790854,0.3153685288721278,15.40490924823364,0
0.7517539057150545,0.4211543354700459,0.0640199355683683,0.7994168240892238,0.1951574345845235,21.157168144708525,0
0.3556996834024178,0.2997016387616142,0.5690029977179771,0.5101532052376175,0.7821262500216196,12.394192170443963,0
0.6401049007529706,0.561436371446736,0.5539876584660399,0.4423438721077944,0.1602419311824506,14.322877270605735,0
0.8157405329047479,0.7833616120721874,0.8904951639561389,0.4464978771617549,0.023699350501698,16.69454373899472,0
0.5135585018631872,0.0870372655216115,0.197568295552428,0.0537965286931328,0.4508124534259489,6.020967635568944,0
0.6287083094199217,0.6035975106585253,0.2382561576165561,0.2053742037994955,0.0017999599180208,12.724755908044632,0
0.7829570918764882,0.984486059447112,0.445374991016369,0.7381179932955698,0.310708933022272,15.588403611101958,0
0.3535587731995137,0.8775771078641564,0.6742566350767843,0.9919742389328342,0.3304211782803823,20.45481599581578,0
0.1629211422753641,0.8722131460325537,0.0955744026153168,0.0488652756782902,0.2110201056858746,9.13240454189322,0
0.6291032761222051,0.3943201728774377,0.6550478610289893,0.04411154242788,0.3302438909519413,9.601153758888522,0
0.5928501373787198,0.6437595563323845,0.2539712085873206,0.2690197777764703,0.1845087318962598,14.140100397626538,0
0.866087519586982,0.532401281751286,0.8948392016800111,0.7397095550632874,0.522901877997628,23.05500719493984,0
0.9743260633386296,0.7516724175522118,0.3809863610008279,0.4340162854684581,0.7128314840965011,15.639185587107365,0
0.9659330650197224,0.1093829141935845,0.673041054216622,0.4999323710991999,0.777098229275783,12.74236104042578,0
0.1917561066200093,0.1015052178037343,0.1585195706663151,0.970835539614266,0.3444778562007072,14.374028647745224,0
0.0700728955591285,0.4152710468391309,0.5376215585022117,0.6529288019516709,0.0346563706614078,7.64378443416919,0
0.9677828506787262,0.3472809299836018,0.1868812676347579,0.2542810994447649,0.3622137488926229,15.01801602125956,0
0.2559789691863144,0.8940455588297255,0.5233456779150035,0.3490974579670099,0.4518765064956955,12.347395013815682,0
0.2229152319954259,0.0121058018558544,0.4799191122849129,0.3012297820908816,0.9207129321614164,7.708704309595872,0
0.5506891071388961,0.4366887196419632,0.9525367262319904,0.916448392973774,0.4568259676717154,22.400853022059515,0
0.7865165584977463,0.8243425341771152,0.6645874547259285,0.4515257944754198,0.41282188214939,16.054498761652106,0
0.7339103763714053,0.2495155565723397,0.5899217899864978,0.017172953656607,0.7108820782795534,9.3286809925844,0
0.6941653757710747,0.7246059494085308,0.8683550895852631,0.2063219405398865,0.3989536713107381,16.77125415025824,0
0.5216229156827942,0.3622804937535812,0.6021254265199226,0.4839713121358162,0.3005338340164381,12.145114884402732,0
